text,label
"Roxana thinks the photo looks nice but the length might be too short for winter, while Vivyan thinks it's hard to tell. Liv is unsure about the length but appreciates the warmth. Roxana offers to take the photo",1
"Alex and Ada are discussing their desire for snow, but Alex explains that even though it is snowing, there is no snow on the ground yet.",1
"Lisa is horrified because there is some animal above the kitchen celiling. She will barricade the door, bring wine and wait till Paul will come over.",0
Paul and Ashley are going to buy Christmas gifts for Ashley's family. They meet near the Queens Place Mall at around 4.,0
Nina congratulated Betty on being accepted to photography studies. Betty is worried her parents will not be happy about it. Betty invited Nina to visit her on campus.,0
Amy has sent Leah a video about corporate food. Leah hasn't watched it yet.,0
"Thea has got fever and sore throat, and according to the doctor it's tonsillitis, so she won't be back in the office too soon. Benjamin needs to drag the project on his own, but he'll ask Mr. Robinson if they could make a short break.",0
"Jake will lend Helen a book from Stephen King. Helen is a bookworm and she is currently reading ""Anthropologist on Mars"" written by a neuroscientist Oliver Sacks.",0
"Ellen wants to get a tatoo, Kelly is sceptical and not very helpful in making this decision.",0
Tom asked her out. Jeff doesn't like her.,0
Julian reminded Khloe to turn on the main switch before checking if the motor is not working.,1
"Max and Johny plan to play pool at 6 p.m at a location to be determined, with Johny arriving at Max's place at 5 p.m.",1
Lisa forgot about her meeting with Adam. She will be with Adam in a moment. ,0
Laura has found her and Veronica's teenage photos.,0
"Jayda needs a partner for prom night, but Rowan can't dance.",0
Gloria and Paul had an argument yesterday. They are friends again.,0
"Isabel wants her books back but Doug still needs them, too, in order to make some notes and photocopies. They agree that he returns them to Isabel before dinner at the latest.",0
Bryan is going to meet Stuart and Kev in 5 minutes. ,0
Julia's taking the quiz at the moment.,0
Gary is going to give Mark and Sue a discount for shopping.,0
"Sam requests to turn down the music and Fan responds by saying ""ok, ok, don't make a fuss"" before eventually complying with Sam's request.",1
"Ulia invited Jerry to watch football together, but Jerry declined because he is not interested in football.",1
"David inquired about rumors of a test tomorrow, Dominik confirmed it from chapters 2 and 3, Huan expressed dismay, and David reassured them that they would handle it as usual.",1
"Gabi and Natasha discuss the need for a cleaning schedule for their apartment and agree that Natasha will start cleaning this week, while Gabi suggests postponing it due to her university schedule. Natasha agrees and promises to buy cleaning supplies and",1
"Ron suggests pizza for dinner and Felicia agrees, with the understanding that Ron will order and pay.",1
"Tory is asked to pick her favorite seasonal beer and she chooses the Draycott stout, which was the Christmas one.",1
Roman and Beth are going to see the new Aquaman movie on Friday and have a pizza after that.,0
"The group is reminiscing about a photo they took with Paul's father who passed away 3 years ago, and expressing their condolences. They share memories of how much Paul's father helped them and how much they admired",1
Adam has been busy for the last week. Pam and Adam will have a date on Saturday night. On Friday Pam is going for her mum's birtday party.,0
Joshua sends Gibraiel the link to the game they discussed in school.,1
Pamela and Omer are coming to dinner now.,0
"Eric haven't attended his classed lately. Shannon, Dorothy and Eric have a new Italian teacher. Eric will talk to Dorothy and Shannon tomorrow. ",0
"Kate, Dan, Steve and Ada will have the seminar with Dr. Olsen tomorrow at 3 p.m. room 342. ",0
Justin prepared mushroom soup for supper. Stephanie used to make a soup wth apples when she was 7.,0
Carl and Martha are about to see a movie in a theater. Martha is buying popcorn.,0
Rowena offered Agnes some leftover dinner for tomorrow.,1
Hugh doesn't want to send Lolita a selfie because she is too young.,0
Eric returns to class and is informed that there is a new Italian teacher who is nice and a good teacher. Shannon expresses excitement about the new teacher while Dorothy is more reserved and simply states that Eric has been absent. Eric promises to share,1
Fish and Babe are discussing their plans for the weekend. Fish suggests hanging out in the pub for karaoke night. Babe agrees.,1
Diane didn't get the job at the PR agency she had an interview with on Friday.,0
Jenny is in town but she's busy with the baby. She's not going to baptise it. ,0
Olivia will land tomorrow at 6 pm and she will meet with Olivia at 8. They will go out to a party.,0
"Ali informs Lucie that he found shoes for her and Jiri in a Chinese minimarket in his building for less than €10, and invites her to come to Senegal soon. Lucie expresses her excitement, and",1
Ann has a birthday next Wednesday. ,0
"Jeremy tries to convince Mark to watch the new episode of Game of Thrones and to share some spoilers, but Mark refuses and calls Jeremy evil.",1
Pete wants to split with Megan for the vacation. Jeff will talk to Pete tonight.,0
Olivia and Olivier are voting for liberals in this election. ,0
Fred and Saskia catch up and make plans for a drink and dinner at Fred's place. They reminisce about their late friend Paddy and express their love for each other.,1
"Niamh accidentally sends a video to Paul and apologizes, but Paul saves it and calls it his ""wank bank"". Niamh is horrified.",1
Meg and her friends are meeting at her place on Saturday at 8. Eva is going to join them.,0
Austin missed the bus and will join Calvin and the others later.,1
"Amy offers to take Kate's son Thomas to school and also take him for breakfast on the way, as Kate is sick and unable to drive or take care of him.",1
"Debra invites Angelica and Heather to a decluttering party at her house, where they can help her get rid of some of her possessions and take them to a zero-waste initiative.",1
Alexander admits Hanna's right.,0
Sisi and Deedee are having a discussion on differences between the impostor syndrome and the cry-baby syndrome.,0
Nancy and Zoe like the music and plot of the new Lady Gaga film. Zoe likes Lady Gaga and Nancy likes Bradley Cooper. They want to watch it again.,0
Lillian cannot find a dress for the wedding. Samantha also had problems but found one.,0
Rose bought a new jacket from a second-hand store on 1st Ave and Pride St and her mom paid half of the price. Bree and Lily are excited about the place and Rose remembers Bree saying it's just trash,1
Martha will let Bill know if the details are correct.,0
Alan came back from Milan and brought Carlo Dylan Dog comics. Alan met up with Giovanna in Milan.,0
"Claudia is back in town and focusing on work, only available to VIPs. Artur is sick and has been for a week with an unknown virus. Claudia suggests that he may have needed to rest due to being overwhelmed.",1
"Eleanor informs Brayden that Professor Morton wants to see him immediately and is upset, possibly due to something Charles said about him. Eleanor also expresses her frustration with Charles' behavior and the lack of consequences for his actions",1
"Dick tries to engage Jane in a conversation about deep thoughts, but she is busy working and not in the mood to talk. She suggests they chat later during their lunch break.",1
"Luke asks Daisy if she has the latest episode of suits, they discuss which episode Luke has watched and Daisy has, Luke offers to save the episode on his flash drive and Daisy agrees.",1
"Sam ordered tacitos, hash browns, coffee and orange juice for breakfast for him and Anna. He's just got the order and Anna is already waiting for him at the door. ",0
Charlotte is going to be late for a meeting with her friends and Oscar suggests that she can tell her friend that she can see a movie together tomorrow night instead. Charlotte agrees and Oscar arranges a dinner and movie evening with her mother for tomorrow. Charlotte,1
"Andy asks Sam if there is beer in the fridge and offers to do the dishes for a week in exchange for a beer, but Sam does not know how much it will cost and eventually brings Andy a beer, causing Andy to express his dislike",1
Lara is interested in babysitting for Tom 7:30 to 17:00 plus some evenings. Tom and Lara want to meet at the weekend so she could start on Monday. Tom will check Lara's CV and call her in the evening.,0
Mary and Carlos will see 'The Lion King' next summer.,0
"Anne wants to take her cousine from Italy to somewhere nice in London. Angelo's, Toff's, Yori, Soho or street food on Brick Lane or Borough's Market are being suggested. Sarah will join them if they are going to Hummingbird.",0
"Kevin is still waiting for his PS4 Pro and is frustrated that it hasn't arrived yet, despite it being Christmas season. Jason sympathizes with Kevin's frustration.",1
"Diana will go for a walk with Walter at three o'clock, if she gets all her work done by then.",0
"Sophie is excited to share that Ariana Grande and Pete Davidson broke up, while Clark is uninterested and focuses on the fact that Pete is from SNL.",1
"Hellen is unaware of George Bush's death because she did not do any press research for her work, and Kelly finds this ironic.",1
"David met Amanda ""Mandy"" Bower and informed Mollie that she had undergone plastic surgeries and is now married to a wealthy man.",1
Octavia will buy 2 cokes and something crispy for Mela and one sprite for Anita.,0
Tina is drinking spice coffee on a cold autumn day.,0
"Michael fed Willy and he is fine, so no more feeding is needed.",1
Carl thinks the man is disgusting. Sam read he got cleared by a judge.,0
"Martha, Dominique, and Fino discuss their struggles with managing expenses and planning for the future. They suggest looking at credit card history and prioritizing expenses to cut down on unnecessary spending. Martha expresses shame about not being able to afford food",1
Paul and Copper discuss changing their meeting time from 3 to 4 PM.,1
"Jenny and Lea are planning a dinner with wine and dessert for 8 people, including the Meyer and Bright families, who are known to be funny.",1
Jenny and Lucy are going to a Chinese restaurant that is 10 minutes away from Jenny's place. They don't need to book a table and Lucy is excited to go.,1
"Amy agrees to bring Lisa painkillers, but teases her about her alcohol consumption.",1
"Jayson and Carson are outside the Sasktel center, and Jake is in the bathroom and will join them shortly.",1
Mira and Kara are going to meet at the mall because they need to talk.,0
Fish and Babe are going to a pub for karaoke night at the weekend.,0
"Brad's mum can't pick up the kids. Both Brad and Angie can't leave early today, but Angie will try and pick up the kinds before the kindergarten closes. Angie and Brad are going to order sushi for dinner. Julie's psychological report says she's developing well.",0
Veronica and Megan discuss a meeting and a location for it. They decide to go to a bar in the Down Street and pick one as they go. They also talk about Negroni and Veronica asks Megan if she knows,1
Eamon and Norman are discussing a case that Eamon is in love with and Norman is also impressed with. They plan to go to the store together to get the case.,1
"Shane recommended Dr. Smith at the Centre clinic for Peggy's toothache, and Meg expressed sympathy and assured Peggy that Dr. Smith is good and will help her.",1
"Edgar shows Lane two photos of ponies and a video of a pigeon inside a store, and Lane reacts with excitement and amusement.",1
"Diana and Maria have a disagreement about how long it takes for Maria to get ready, with Diana becoming increasingly frustrated and Maria responding with laughter and dismissive comments.",1
Jessica showed Miley a new yellow jacket she bought from a shop around the corner and Miley complimented the color and agreed that it's a great choice.,1
Alex overheard Lucy telling Maddie she is pregnant with Luis from the project development department.,0
Nate's car has been damaged beyond repair. He needs a new one but cannot afford it at the moment.,0
"Przemek quizzes the group on which countries do not recognize North Korea, and after some discussion, they correctly identify Japan as one of the countries that does not recognize North Korea, with Poland being the other unexpected country that does not recognize North",1
"Tom is considering a long-term rental option for his new car because it may be more cost-effective, considering insurance and depreciation, and he gets a new car each year.",1
"Joona and Ieva are sick and won't be able to attend the match, so Simone decides to postpone the match until Sunday to discuss further.",1
Natalie and Kyle are waiting for Luke. He'll come in 5 minutes.,0
Rick and Ana are both running late due to traffic and express their frustration with the situation using profanity.,1
"Philip asked his friends to check if someone borrowed his Proust, and they all agreed to help him look for it.",1
There are heatwaves in Australia. It's over 30 degrees where Resa stays. Bill will have an MRI scan soon. He declined to look for medical help before. Bill can't hear properly.,0
"Mary asked Mike if he was still in the bakery and Mike replied that he wasn't, but he agreed to buy her some bread.",1
"Paula suggests Joanna to try sivananda yoga instead of ashtanga, as it is less strenuous. She recommends a good teacher named Tina at Lotus studio. Paula also suggests Joanna to bring her medical files",1
Dennis and Louis have fallen out about Mandy.,0
Brooke wears a brooch in the office that she inherited from her grandmother. Lidia and Brooke will meet in the kitchen in 5 minutes to go for a cup of coffee. ,0
Ingrid from no.9 introduced herself to Gary and asked if he had seen her cat around. Gary recognized the cat and informed Ingrid that he had seen it near the bins this morning. Ingrid was grateful and invited Gary to look in,1
Daryl is stuck in traffic and can't make it to the meeting. Jake and Susan are also going in the same direction and they suggest a detour. Jake suggests letting Daryl free from the tram. Jake also mentions that,1
Frederic's Monday sucks. Alma hates Mondays too.,0
"Jeff will double check Mindy's reaction, connected to her involvement in phase one of the project.",0
Oliver does not have Tom's cell number but Sara does.,0
"Emma and Beth discuss their dislike for school and the possibility of finding an apprenticeship or job outside of school. Emma warns Beth about the dangers of nepotism, while Beth considers working in her aunt's salon as",1
"Caroline asks Tom to pick up Laura from school at 3:30 p.m. due to her work schedule, and Tom agrees.",1
Jim and Hun have a playful conversation about their food problems and how they can solve them better in the future. Hun expresses her love for Jim.,1
Matt and Dylan plan to meet up for a drink tomorrow at 6pm.,1
"Anna had an issue with Uber. She ordered one, the driver was supposed to pick her up in 3 minutes, but when she got there on time, he had gone. She just received a notification that he ended the journey and she was charged the whole amount for it. Anna sent a complaint to Uber about the situation.",0
Linda will bring Hannah tea.,0
"Jim reminded Val to check the tyre pressure before filling up the car, and Val thanked him for the reminder.",1
"Anne asks Heidi and Eve if they know how to fix a tap that is leaking from the bottom, and Eve suggests they need to see it to determine the fix.",1
"Sophie finds Marcel's visit to Boston awkward. Sophie got flowers from Marcel, he said he love her and wanted to kiss her which Sophie found crippling.",0
Bonnie will give Kim her pink sweater back.,0
"Jessie and Helen discuss the possibility of talking on Skype, but Helen is busy at the moment. They agree to talk during the weekend, and Jessie shares that she has some gossips to share.",1
Evan shows a photo of Jayson drunk.,1
"Aiden showed Emma a video of Lassie and Dori performing a trick he taught them, and Emma praised their intelligence and beauty. Aiden mentioned that Lassie learned faster, while Dori needed more snacks. Emma remembered the difficulties",1
"John gathered everyone to discuss planning Laura's surprise party, which is on Saturday. They need to decide on decorations, the present, and theme. Rachel suggests gothic/horror theme, which is agreed upon. Rachel will take care",1
"Esme asks Elijah to support her when she confronts Tonya, but Elijah refuses and asks her to find someone else.",1
Miley has issues with sleep and will consult her doctor tomorrow.,0
"Lucy and Juliana are discussing the movie ""Beautiful Boy"" and how much they loved it. Lucy offers to go see it again with Juliana and they plan to go tomorrow after Lucy gets off work at 6 p.m. Jul",1
"Monica has left the iron on, but Mark put it away before leaving.",0
Adam is hungry and Sean suggests that he can look for new recipes online.,1
"Marlie's cat is very friendly and affectionate, except for with her brother.",1
Tibi charged Michelle's Skype account and will handle the issue of MicroSip's bad quality. ,0
Sadie is sending Samantha birthday wishes.,0
Frank passed his physics exam and Linda is worried about her upcoming history exam. Frank offers to help Linda study for her history exam and they plan to meet at the library the next day.,1
Tom asked a girl out and Jeff is surprised and unamused.,1
"Maja has not bought her tickets yet but will do it this day. She lives in Transilvania, 600 km from the nearest airport, which will make her trip longer than Adrian's.",0
Jasper sent over 3 JPEG files with artwork and asked if they were received. Holly confirmed receipt and asked for print size and paper preference. Jasper requested two prints in A3 on glossy paper and one print in A2,1
"Laura was asked by mom to buy groceries for the whole week, but she must finish her school project, so she asks Martha to do the shopping. She should buy some meat, fish, vegetables, some snacks and something for breakfast.",0
"Aston and Mona are excited about their upcoming trip to Japan, but feel like it's coming up too quickly. They discuss how much they owe each other for the plane tickets and how Mona keeps forgetting to pay Aston back.",1
Peter is having a tough time with work and is also moving to a new flat. He bought a new gaming room and is excited about it. He recommends Spiderman 4 on PS4 which Josh might check out.,1
Telma will buy cheddar for Tom and blueberries for Amy at Tesco.,0
"Henry will wake up at 6 am tomorrow. They are leaving home at 7, since there are few parking places at the underground station.",0
Laura's fiance cheated on her with the blond from his work. The blond said it to Laura and now Laura wants to cancel the wedding. Briget is inviting over for prosecco.,0
"Leo and Jessie discuss their plans for the weekend, with Leo suggesting they go out. Jessie jokes that it's always her coming up with the ideas, but Leo insists that it's him. They continue to banter and eventually",1
Anna suspects Chuck knows about her and Al. She doesn't care but Al feels guilty. ,0
"Ian invites Samantha to enrol in the Italian Language and Culture on-line course organised by Wellesley College. If interested, Samantha has to enrol before the list closes on the 20th September. The classes start the week of 25th September.",0
"Darcie suggests to Harvey to eat lunch together, but Harvey declines as he has a business lunch scheduled at 1 PM.",1
Sue does no longer want to go out and invites Adam to join her at her house. ,0
"Anne decides to stay with Maybelline despite its high price, while Cindy suggests that there are more expensive brands available. Daisy offers to provide a website where Maybelline can be purchased at a cheaper price.",1
Sara is still at her parents' house and cannot talk now because her father is sleeping next to her. She will catch up with Victoria tomorrow around noon.,1
Konrad wants to take Tom from the Olimpia hotel when he arrives there. Tom departs from Dublin airport at 20:45 and he will be at the hotel between 22:30- 23:00.,0
Hannah saw a picture of Max fucking Lilly at Stevens. Hannah has been trying to call Max for about an hour. Max will be at her home in 20 minutes and they will talk. ,0
Joseph and Donald believe they need another insurance. Nancy and Chuck disagree. Eventually they abandon the idea.,0
"The group is discussing whether to join the yellow vest protest, with Jenny expressing her doubts about the protest's goals and methods, and Matilda finding the demands chaotic and unclear.",1
"There is going to be a ""technological picnic"" event aimed at families with children. It will take place in Theatre Square on Saturday from 10am to 5pm. GastroMachina Foodtruck wants to participate in the event. Mike will write them an e-mail.",0
All three are aware that they are going to be late due to traffic and there's no need to hurry since Chloe is also late.,1
"Tessy and Chris discuss Tessy's breakfast habits and how she's not gaining weight, and they make plans to have ice cream later.",1
Joseph announced that the winner is Gabriel.,0
Amanda booked 4 tickets for Metallica concert.,0
"Isabella and Isla are discussing the death of director Bernardo Bertolucci, who passed away from lung cancer. They express their love for his films and share memories of watching them together. Isabella prefers ""Besie",1
Denise got a new job close to where she lives. Catherine and Jane are happy for her but would miss her. Denise is leaving the end of December. Catherine will see Jane tonight.,0
Samuel is behind Marianne.,0
"Patty accidentally ate Jerry's salad and promises to replace it, while Eric feels guilty for being accused.",1
Pete and Caleigh will go for a bike ride during the weekend. They will take a train to Skierniewice. They will have a picnic somewhere.,0
"Jake has a box full of old cables and is reluctant to throw it out, even though he feels he should. Kevin's father has the same issue. Jake feels the urge to connect all his electronic devices to each other.",0
James's girlfriend made him put the trash bin near the kitchen window outside so she can throw things out of the window.,0
"Connor decides to go to bed, stating that he is too tired for the meeting, while Isaiah reveals that he never intended to attend.",1
"Emily went to the dentist and got a root canal, which hurt, and Jacob accused her of not brushing her teeth, causing Emily to become angry, but Jon suggested she take days off from work to relax.",1
"Mercedes placed an order for 2 kg of the same pierogi with mushrooms as before, while Peter decided to pass on ordering this time.",1
Jack is on his way to meet Oliver at the front gate and will arrive in 10 minutes.,1
Louise created a group for an International Management project and assigned tasks to Essa and Tankred. The group will present their findings on the 13th of December. They plan to meet up before their next class to finalize their work.,1
"Lucas Sally sent an invitation to Katherine Dome for a project organized by their company. Katherine Dome responded by confirming her availability, which is 30 hours per week, and agreed to a short interview this week.",1
"Gerardo pranked Kate writing a humorous statement about Donald Trump, all in superlatives, from her account. Kate understood the joke. George called Gerardo down.",0
"Aubrey asks Jackson how his trip was and if he has already arrived at the hotel. Jackson informs her that his train is delayed due to an accident and that the person sitting next to him is constantly humming, driving him crazy. Aubrey",1
"The group discusses their preferences for minimalist classical music, with Ella and Cheryl expressing their love for Brian Eno and Steve Reich, respectively. Marcel agrees that Eno's music is great for work but notes that Reich's",1
Ron offers to order pizza for dinner. He wants Felicia to pay.,0
Christmas is coming. Chloe will buy Carter new socks as he wears them unmatched. Victoria bought herself a new piece of gold equipment.,0
Karl doesn't want Pipa to miss the train. The train is due at 3:40 pm.,0
Jennifer made sushi according to Chloe's recipe. Chloe is celebrating the release of Beaujolais nouveau wine.,0
"Jake invites Jimmy and Dom to a movie after class on Friday, but Dom cannot attend because he has to help his mother.",1
Oscar apologizes for not having done an exercise with a group before and suggests using yellow tapes for another exercise. He sends his email address for any needed provisions. Penny sends a photo and expresses gratitude. Oscar mentions feeling unwell and,1
"Olivia is late and has diarrhea, Lily is freezing and waiting for her to arrive.",1
"Mark saw Bunny with a man at the Odeon last night. She denies and says she was with her friend Julia. The girls' meeting was spontaneous, so Bunny didn't have time to tell Mark about it. Mark wants to break up with Bunny, but she insists on a meeting and talking about it. ",0
Stevie apologized for forgetting to pay the electricity bill and promised to do it the next morning. David responded with no worries.,1
Lucas started a job at Deliveroo yesterday.,0
Mike wants to run the length of the Vistula next year. This is 1200 km in 12 days.,0
"Jake's prepared the dinner, cleaned the kitchen and done the shopping. Janice still has to do some reports for Donna but promises to come home soon.",0
Amy took Sam's phone again.,0
Kim and Dayna are discussing a private account and express their happiness and longing to see each other. Kim sends a gif and Dayna reveals that she posts awkward pictures on a separate account.,1
Eamon and Norman are very excited about the new case. Eamon will pick up Norman later to go to the store. ,0
"Linda has forgotten to pay for Netflix and will do it today, making Victoria happy.",1
Josh was kissing Melody.,0
Mia hasn't subscribed to Aiden's channel yet but she wants to. Aiden has been working on it for 6 months.,0
Lynn wants to have one christmas jam from Kittie. Lynn's made her own marmelade from organic oranges bought this morning.,0
Jackie is going home. Yohannes is hungry. Jake offered Yohannes and Jackie going to Alexander's. Jake will meet Yohannes in a bit.,0
"Derek invites Luke to a poker night, but Luke cannot attend because he has a work commitment and will be flying out the next day. Derek expresses disappointment, while Luke acknowledges it's too bad.",1
"Carl and Sam are discussing a man who has a career despite giving a 20-year-old woman HIV and her killing herself. They argue about the details of the case, with Carl stating that the man gave her herpes and Sam correct",1
"Jeffrey is on his way home and Cynthia asks him to buy eggs, tomatoes, sugar, bread, and washing liquid on his way. Additionally, Cynthia informs Jeffrey that they are out of cocoa",1
"Elijah welcomes the participants to the sailing course and informs them of the meeting time and location. Luis asks about the dress code, to which Elijah replies that no special gear is needed for the first lesson. Abel",1
"Emily is tired from working long hours and decides to go to bed to get some sleep, while Brad suggests a good time to get up for her early morning client.",1
"Olivia asks Chris to buy bread, butter and orange juice. Chris complains that there is nothing left in the fridge. Olivia suggests watching a movie later, and Chris chooses Fast and Furious.",1
"May invited Jamie to go to the museum with her, but Claire was not feeling well. May suggested going to Yayoi Kusama's art exhibition at the Barbican, which Jamie was interested in. Claire wished she could go, but",1
"John is asking Adam for help in finding an alternator for his motorbike, which is broken again, and Adam expresses his bad luck.",1
"Peter and Martha discuss the idea that the US and China are portrayed as being in conflict when in reality, both countries are capable of being independent. Martha believes that the idea of conflict is being used to control the masses, while Peter agrees to a",1
Lola doused the blouse with the soup. Erica will bring Lola something clean to wear.,0
"Mary had a fainting episode at the library and went to the hospital for tests. The paramedics are unsure of the cause and are considering a heart issue. Gary and Laura offer to visit Mary and Laura next weekend, provided it is",1
Michaela got scammed. Somebody stole about 10.000 from her bank account by sending her a fake DHL link.,0
Marta and Preston share their favorite gif.,1
"Ava is asking Jordan if there is a holiday tomorrow in college because the roads are blocked due to an accident on the national highway, but Jordan does not know yet as there is no news about it.",1
"The biology assignment is due on Monday, which Mick is not happy about.",0
"Rob and Juan's panels were successful, and a photo of them was shared. Hugh asked if there were any annoying questions from the audience, and Rob and Juan both said no. Clarice expressed her opinion that the person who chaired Rob'",1
"Alicia invites Lilly to a gathering at her place in Cambridge on Monday evening, but Lilly is away in Antwerp over the weekend and will return on Tuesday or Wednesday.",1
"Laura asks Eric if he wants to go to Wal-Mart with her, and Eric declines. Laura mentions that she needs some things and Eric offers to go with her. They discuss plans for something to do together, but Laura expresses her",1
"Bud, Terrence, Arnie, and Jeff are planning to have pizza, beer, and complain about their wives on Saturday. Terrence is excited to join in on the fun.",1
"Toby is in pain and can't breathe, Teddy recommends Dexak to relieve the pain.",1
Flyers are playing against The Canucks.,0
Hannah confronts Max about cheating on her with Lilly and they argue about whether to talk about it over text or in person. Hannah insists on meeting in person while Max wants to talk about it over text. They eventually agree to meet and,1
"Nate excitedly shares with Victor that he has found lactose free milk that tastes great, but Victor responds by joking about Nate being gay.",1
Fair woke Play up at 10 am. Play's neighbor left the water running. Play went to bed 2 hours ago as he spent all night trying to stop the flood. ,0
Leo needs Stan's advice as he wants to buy a pony for his daughter Dorothy. They'll all meet to discuss it at Leo's place at Hamilton West 305 on Saturday at 7 pm.,0
Kate wishes her friends a happy birthday and tells them she will arrive in 2 hours.,1
"Donna shows a photo of a dress to Chloe and Sam, who think it's okay but a bit wide at the hips. Chloe suggests Donna try on another dress that's better for her figure, which Donna also loves",1
"The French have accepted the offer, and a new frenchie will be joining the office. The team is excited to meet him, but some are worried about the potential language barrier.",1
Thomas will cook dinner tonight. Megan suggested that he should cook teriyaki bowl. She shared her recipe with Thomas. ,0
George went for a coffee at Starbucks and a cat sat in his lap. Clara is jealous. George wanted to keep the cat. ,0
"Leo, Dylan, Theo and Riley will play at the university during some event next month, and they'll be paid 300 bucks to share. ",0
"Andres and Laura are planning to go to a cinema. They decide to go to see ""Cold War"" as they liked another movie by the same director. They are going to meet at Kulturbrauerei at 8.45 on Thursday. Before that, Laura meets Lina to do yoga.",0
"Teresa started learning Spanish two days ago because she's travelling next week. She wants to learn some basic words because from her experience, the Spanish don't speak English. ",0
"Josh's flight is delayed, so he won't arrive before midnight. Tom will call him a cab once he's landed, which is cheaper than Uber. ",0
Tom will contact Oliver after finishing new horror action game.,0
David will wait for Maurice and Robert outside the club.,0
"Ann is concerned about not being able to find a black T-shirt she packed, and Carol agrees to check her suitcase to find it.",1
Elizabeth asked Joshua if she could hide a present for dad in his room and Joshua agreed. Elizabeth then placed the present under the bed.,1
